SalesID,SalesPrice
6304438,38926.59090909091
6304440,27455.909090909092
6304443,35536.36363636364
6304446,42106.36363636364
6304450,31318.18181818182
6304461,31348.18181818182
6304480,34609.09090909091
6304486,33379.545454545456
6304494,39425.0
6304496,30847.727272727272
6304500,41050.0
6304505,30577.272727272728
6304508,32395.454545454544
6304509,32018.18181818182
6304515,31952.272727272728
6304517,38084.09090909091
6304523,35938.63636363636
6304530,43345.681818181816
6304539,42790.90909090909
6304552,51850.0
6304554,57347.72727272727
6304562,36425.0
6304568,38502.27272727273
6304570,50215.90909090909
6304571,49065.90909090909
6304575,48779.545454545456
6304580,35425.0
6304584,58295.454545454544
6304586,60809.09090909091
6304587,27993.18181818182
6304589,57609.09090909091
6304596,53368.181818181816
6304600,34052.27272727273
6304602,50458.181818181816
6304604,51036.36363636364
6304611,57336.36363636364
6304619,60738.63636363636
6304622,36531.818181818184
6304635,55409.09090909091
6304638,51481.818181818184
6304640,54221.818181818184
6304645,41977.27272727273
6304647,53972.72727272727
6304650,55490.90909090909
6304667,50536.36363636364
6304676,46641.818181818184
6304677,33200.0
6304691,74004.54545454546
6304692,24983.636363636364
6304698,25529.545454545456
6304699,23647.727272727272
6304708,28604.545454545456
6304710,26192.045454545456
6304728,69534.09090909091
6304732,20389.545454545456
6304735,26251.363636363636
6304742,22054.545454545456
6304764,32640.909090909092
6304770,55436.36363636364
6304795,22025.909090909092
6304800,25117.727272727272
6304809,72140.90909090909
6304813,69190.90909090909
6304817,79181.81818181818
6304818,77836.36363636363
6304834,26750.727272727272
6304835,30200.0
6304838,45950.0
6304842,36575.0
6304852,66202.27272727272
6304853,66281.81818181818
6304857,66945.45454545454
6304866,40318.181818181816
6305031,26836.363636363636
6305203,18763.18181818182
6305323,32161.363636363636
6305438,28606.81818181818
6305505,27321.81818181818
6305507,27985.0
6305535,27909.090909090908
6305540,28926.81818181818
6305560,40854.09090909091
6305594,51509.09090909091
6305670,32654.545454545456
6305683,18561.363636363636
6305688,18063.636363636364
6305735,32940.90909090909
6305739,38806.818181818184
6305795,70118.18181818182
6305805,39352.27272727273
6305827,65150.0
6305873,71277.27272727272
6305891,34802.27272727273
6305893,22988.636363636364
6305914,28046.18181818182
6305920,48059.09090909091
6305927,39092.72727272727
6305938,50715.454545454544
6305941,49404.545454545456
6305947,43209.09090909091
6305948,49927.27272727273
6305958,53290.90909090909
6305979,69000.0
6305988,63504.545454545456
6305989,68209.09090909091
6305995,64650.0
6305996,65204.545454545456
6306018,61688.63636363636
6306030,61213.63636363636
6306043,65250.0
6306044,62063.63636363636
6306056,67872.72727272728
6306078,61750.0
6306086,58695.454545454544
6306142,18368.18181818182
6306150,18368.18181818182
6306170,14877.272727272728
6306196,66863.63636363637
6306202,71759.09090909091
6306204,73031.81818181818
6306305,77131.81818181818
6306326,76286.36363636363
6306431,36370.454545454544
6306449,37177.27272727273
6306480,73631.81818181818
6306483,62979.545454545456
6306487,70795.45454545454
6306488,73386.36363636363
6306506,66927.27272727272
6306519,34494.545454545456
6306522,36604.545454545456
6306529,40493.181818181816
6306555,46397.72727272727
6306556,65590.90909090909
6306572,72136.36363636363
6306604,71827.27272727272
6306605,71927.27272727272
6306611,75495.45454545454
6306614,27157.727272727272
6306615,25171.363636363636
6306616,28292.272727272728
6306619,29383.636363636364
6306620,28757.272727272728
6306621,29138.18181818182
6306625,25896.363636363636
6306636,34166.818181818184
6306638,35277.27272727273
6307450,75950.0
6307718,36222.72727272727
6307720,71650.0
6307723,63604.545454545456
6307728,71827.27272727272
6307730,39493.181818181816
6307731,39536.36363636364
6307822,28436.363636363636
6307919,28645.454545454544
6307925,20279.090909090908
6308037,55404.545454545456
6308185,33775.0
6308193,13405.454545454546
6308281,14145.90909090909
6308315,14288.636363636364
6308320,15016.136363636364
6308322,14819.09090909091
6308323,15285.454545454546
6308413,28433.636363636364
6308654,21216.363636363636
6309766,14488.181818181818
6309808,15043.181818181818
6309826,14447.727272727272
6309828,14261.363636363636
6309835,13509.545454545454
6309840,13945.90909090909
6309847,14470.0
6309866,15323.636363636364
6309869,14304.545454545454
6309872,14920.90909090909
6309887,21619.545454545456
6309892,19956.81818181818
6309895,19803.18181818182
6309904,21195.909090909092
6309905,14310.0
6309913,14997.727272727272
6309914,14053.181818181818
6309928,14234.09090909091
6309934,16329.545454545454
6309935,15931.818181818182
6309938,16377.272727272728
6309947,16595.454545454544
6309950,17872.727272727272
6309952,14581.818181818182
6309954,13734.545454545454
6309958,14536.363636363636
6309980,15748.636363636364
6309985,16050.0
6309990,16013.636363636364
6309993,16371.363636363636
6309994,15812.272727272728
6309996,15382.727272727272
6309998,19253.18181818182
6310008,18213.18181818182
6310027,15325.0
6310028,16188.636363636364
6310033,19712.727272727272
6310034,16075.90909090909
6310067,22384.090909090908
6310071,27254.545454545456
6310080,21961.363636363636
6310089,25130.909090909092
6310163,15076.818181818182
6310167,20000.0
6310180,16753.409090909092
6310198,18120.909090909092
6310205,15592.727272727272
6310214,14160.90909090909
6310217,13643.181818181818
6310218,17691.363636363636
6310226,14424.09090909091
6310245,27969.090909090908
6310249,16392.727272727272
6310253,13927.727272727272
6310256,16789.545454545456
6310260,15770.0
6310266,15622.272727272728
6310272,16460.454545454544
6310295,14510.90909090909
6310310,14681.363636363636
6310311,15162.272727272728
6310314,14853.181818181818
6310328,15762.5
6310331,15767.5
6310337,16537.954545454544
6310351,16491.363636363636
6310360,13822.5
6310386,18139.090909090908
6310389,17372.954545454544
6310405,15848.863636363636
6310413,15907.045454545454
6310416,16342.045454545454
6310429,16346.363636363636
6310431,16450.454545454544
6310433,16190.227272727272
6310436,17480.227272727272
6310438,17528.863636363636
6310446,17576.590909090908
6310449,17880.68181818182
6310452,17996.590909090908
6310455,17336.363636363636
6310458,18953.636363636364
6310460,17470.68181818182
6310465,16902.272727272728
6310471,16139.09090909091
6310472,18022.727272727272
6310484,13889.318181818182
6310490,13591.818181818182
6310491,14675.681818181818
6310494,14886.363636363636
6310506,15587.5
6310511,19290.454545454544
6310526,16183.863636363636
6310530,14483.40909090909
6310532,14923.40909090909
6310540,25376.81818181818
6310543,14498.636363636364
6310567,13069.545454545454
6310578,14602.272727272728
6310580,15006.136363636364
6310588,15862.045454545454
6310592,16754.545454545456
6310593,17618.636363636364
6310594,17970.454545454544
6310600,18065.454545454544
6310602,13876.818181818182
6310608,17992.5
6310616,18952.045454545456
6310619,18312.727272727272
6310620,18276.81818181818
6310622,18300.68181818182
6310628,19075.68181818182
6310629,17827.954545454544
6310632,17900.0
6310633,18542.5
6310634,19001.363636363636
6310635,19308.863636363636
6310636,21982.727272727272
6310642,18306.590909090908
6310644,20743.18181818182
6310647,17180.909090909092
6310648,16409.31818181818
6310651,13884.09090909091
6310652,13750.0
6310656,17182.5
6310662,15824.318181818182
6310671,17128.636363636364
6310682,17738.863636363636
6310689,17459.31818181818
6310690,17116.81818181818
6310691,17066.363636363636
6310692,18631.363636363636
6310696,18098.409090909092
6310697,18092.727272727272
6310706,17843.18181818182
6310709,18439.772727272728
6310712,19025.68181818182
6310715,19134.772727272728
6310720,19708.863636363636
6310730,18582.045454545456
6310735,19631.136363636364
6310737,19052.272727272728
6310756,18269.090909090908
6310758,18118.18181818182
6310785,15755.227272727272
6310787,15474.318181818182
6310788,17213.636363636364
6310789,16364.772727272728
6310791,17261.363636363636
6310794,17343.409090909092
6310797,17594.31818181818
6310805,15428.863636363636
6310806,16506.363636363636
6310810,15256.136363636364
6310811,16862.5
6310813,16384.31818181818
6310814,17366.136363636364
6310815,18578.863636363636
6310817,18034.545454545456
6310821,17636.81818181818
6310823,18685.0
6310825,18146.136363636364
6310827,16680.454545454544
6310831,17594.772727272728
6310834,17527.272727272728
6310835,18331.81818181818
6310840,17499.31818181818
6310841,19842.727272727272
6310845,17923.409090909092
6310849,17374.545454545456
6310880,14419.545454545454
6310891,18320.909090909092
6310892,17137.954545454544
6310893,17752.954545454544
6310895,17151.590909090908
6310897,17305.227272727272
6310898,17315.227272727272
6310901,16120.90909090909
6310902,14590.90909090909
6310904,16792.727272727272
6310907,15890.40909090909
6310908,15782.045454545454
6310911,19126.81818181818
6310927,18122.954545454544
6310928,18787.727272727272
6310933,17536.363636363636
6310936,18457.954545454544
6310940,17276.81818181818
6310946,16135.454545454546
6310948,18328.863636363636
6310949,17522.727272727272
6310953,17263.18181818182
6310959,18365.454545454544
6310962,16867.5
6310964,17132.5
6310965,17702.5
6310969,15506.818181818182
6310970,17180.227272727272
6310976,16887.045454545456
6310979,19038.636363636364
6310980,17829.545454545456
6310981,16376.363636363636
6310983,19577.954545454544
6310986,19782.727272727272
6310988,18974.31818181818
6310991,18992.045454545456
6311001,20851.363636363636
6311005,18963.18181818182
6311019,13565.90909090909
6311028,17594.545454545456
6311047,18969.772727272728
6311050,17885.227272727272
6311055,17457.727272727272
6311056,17524.090909090908
6311057,29533.18181818182
6311065,18138.18181818182
6311073,18225.909090909092
6311078,17062.272727272728
6311079,18607.727272727272
6311083,17468.636363636364
6311088,17680.227272727272
6311100,18010.0
6311102,19992.727272727272
6311106,19105.909090909092
6311115,19337.5
6311122,21010.909090909092
6311123,20547.272727272728
6311143,19940.909090909092
6311191,29708.636363636364
6311195,16378.636363636364
6311198,17752.727272727272
6311201,16895.0
6311230,18640.0
6311231,17769.727272727272
6311232,18796.81818181818
6311244,19429.090909090908
6311253,21323.18181818182
6311260,15218.181818181818
6311267,22100.909090909092
6311270,22364.545454545456
6311273,22310.454545454544
6311275,15436.363636363636
6311278,17065.454545454544
6311279,17035.909090909092
6311281,15988.181818181818
6311284,18064.545454545456
6311288,16601.81818181818
6311289,16797.272727272728
6311292,17465.454545454544
6311293,16797.272727272728
6311295,16873.636363636364
6311304,16760.909090909092
6311307,19233.18181818182
6311308,18730.454545454544
6311310,17273.636363636364
6311314,17053.18181818182
6311317,17987.272727272728
6311318,18852.727272727272
6311325,17570.454545454544
6311326,17562.727272727272
6311329,17070.454545454544
6311331,17061.363636363636
6311332,16975.0
6311333,16975.0
6311334,17156.81818181818
6311335,16975.0
6311337,16975.0
6311338,17620.454545454544
6311339,17547.272727272728
6311343,18364.090909090908
6311345,18684.090909090908
6311349,18359.090909090908
6311355,17570.454545454544
6311364,18917.727272727272
6311375,18624.545454545456
6311376,18481.363636363636
6311402,19783.18181818182
6311403,19449.545454545456
6311408,19831.81818181818
6311413,20111.363636363636
6311416,17679.545454545456
6311423,19623.18181818182
6311436,18918.636363636364
6311444,20047.727272727272
6311449,17688.636363636364
6311451,18923.636363636364
6311453,20602.272727272728
6311458,19270.454545454544
6311464,19524.090909090908
6311465,19635.454545454544
6311470,20115.909090909092
6311474,19433.636363636364
6311476,19617.272727272728
6311477,20055.454545454544
6311486,19520.909090909092
6311488,19787.727272727272
6311489,19402.727272727272
6311490,20048.18181818182
6311492,20431.81818181818
6311493,21339.545454545456
6311496,19929.545454545456
6311498,18961.363636363636
6311505,19886.81818181818
6311506,20113.18181818182
6311511,19414.545454545456
6311524,20737.727272727272
6311525,20524.090909090908
6311527,19503.18181818182
6311528,20614.090909090908
6311529,19553.18181818182
6311532,17455.0
6311538,17993.18181818182
6311540,19651.81818181818
6311541,19448.636363636364
6311542,19624.545454545456
6311550,18775.0
6311552,19334.090909090908
6311553,19004.090909090908
6311555,18970.909090909092
6311559,20843.18181818182
6311560,20006.090909090908
6311564,35809.09090909091
6311581,17376.363636363636
6311588,16822.727272727272
6311589,16440.909090909092
6311621,17695.454545454544
6311623,17562.727272727272
6311627,19092.727272727272
6311636,18156.81818181818
6311637,17775.0
6311638,17752.272727272728
6311639,18593.18181818182
